1	104	1102	1	0	13.27051	35.71086	0.6205711	14.44675	35.92976	0.6617062	13.3271	34.12834	0.7162931	14.63123	34.52151	0.6086328	
1	104	1102	2	0	-2.775622	37.7782	0.6604751	-3.048539	39.88397	0.7116952	-0.8899031	37.80547	0.7789323	-0.8117937	39.81759	0.7236418	
1	104	1102	3	0	12.66886	34.96457	0.6730403	13.8777	36.39666	0.7330747	13.96317	33.38321	0.767803	15.28452	34.87099	0.7480716	
1	105	1101	0	0	-1.373351	38.45136	0.6527864	-1.510896	38.16109	0.7006489	-1.636288	38.35971	0.7476894	-1.569855	38.16107	0.7089406	
1	105	1101	1	0	13.38223	34.97383	0.6491673	14.621	35.21777	0.7150845	13.48397	33.44593	0.7182312	14.81901	33.79115	0.723882	
1	105	1101	2	0	-2.448905	37.20792	0.6706675	-2.636734	39.2213	0.6969262	-0.4879124	37.17043	0.776913	-0.4249567	39.19787	0.7188641	
1	105	1101	3	0	12.78954	34.24398	0.675693	14.0621	35.68916	0.7008604	14.17763	32.69969	0.7862045	15.49893	34.1762	0.7320186	
1	105	1102	0	0	-1.80512	39.27026	0.6775035	-1.975081	39.00798	0.7472917	-2.130051	39.20524	0.7773277	-2.053752	39.05338	0.7652434	
1	105	1102	1	0	12.92045	36.0879	0.694676	14.09984	36.26902	0.7421156	13.03985	34.53565	0.7582642	14.27281	34.88851	0.7538573	
1	105	1102	2	0	-2.837073	37.99606	0.675752	-3.076866	40.03321	0.7518601	-0.9624582	38.01155	0.7842913	-0.9030297	40.00943	0.760537	
1	105	1102	3	0	12.40734	35.28822	0.6427376	13.55264	36.70631	0.7354342	13.69427	33.7901	0.7748463	14.92869	35.2835	0.7644591	
1	106	1101	0	0	-1.360034	38.4047	0.6712947	-1.498836	38.12827	0.698477	-1.624615	38.32265	0.7534919	-1.556296	38.12358	0.7186019	
1	106	1101	1	0	14.03663	34.66743	0.6880396	15.30862	34.86452	0.7126825	14.11141	33.00515	0.7859181	15.49437	33.34626	0.6775685	
1	106	1101	2	0	-2.407561	37.18087	0.6784936	-2.631387	39.17959	0.7107878	-0.4923761	37.14077	0.7791632	-0.4173669	39.16312	0.7212253	
1	106	1101	3	0	13.43451	33.82309	0.650103	14.74943	35.3422	0.7263246	14.76744	32.26525	0.7922181	16.20259	33.756	0.7438188	
1	106	1102	0	0	-1.811387	39.4352	0.5843743	-1.966289	39.17815	0.6992243	-2.125024	39.38561	0.7444922	-2.064257	39.22221	0.6990554	
1	106	1102	1	0	13.57085	35.71473	0.598241	14.8705	35.8989	0.7128295	13.66745	34.05463	0.7413623	15.02713	34.41153	0.6751018	
1	106	1102	2	0	-2.885188	38.15391	0.6535281	-3.130643	40.26088	0.7227881	-0.9741164	38.16003	0.7752244	-0.9105277	40.18845	0.7479357	
1	106	1102	3	0	13.00511	34.91381	0.6675866	14.30334	36.405	0.7189217	14.30598	33.28746	0.759833	15.70317	34.81379	0.7225704	
1	107	1101	0	0	-1.24717	38.27636	0.6809164	-1.409068	38.00058	0.7072276	-1.535694	38.20676	0.7577891	-1.451894	38.09145	0.7296218	
1	107	1101	1	0	14.71229	34.55248	0.646897	16.02663	34.75166	0.7242631	14.83542	32.9057	0.7845558	16.23942	33.2466	0.7182104	
1	107	1101	2	0	-2.296026	37.05763	0.6919308	-2.540744	39.07914	0.6902191	-0.3817439	37.02734	0.7782338	-0.2999687	39.04798	0.740359	
1	107	1101	3	0	14.17897	33.76257	0.6850549	15.49603	35.23487	0.6964688	15.50099	32.16237	0.7756765	16.94415	33.6454	0.7185234	
1	107	1102	0	0	-1.66638	38.8634	0.6221064	-1.863386	38.66767	0.6523413	-1.978535	38.869	0.7419093	-1.888413	38.7088	0.6885302	
1	107	1102	1	0	14.34427	35.20341	0.5930838	15.61702	35.38115	0.6664706	14.39519	33.51344	0.6642706	15.80486	33.90131	0.6933277	
1	107	1102	2	0	-2.692157	37.62061	0.6409146	-3.00843	39.72799	0.7030039	-0.8357078	37.63986	0.7680669	-0.7412685	39.65461	0.7163236	
1	107	1102	3	0	13.67309	34.43021	0.6289079	15.04118	35.86889	0.7325577	15.06662	32.76517	0.7669616	16.45454	34.2809	0.7144355	
1	108	1101	0	0	-1.098777	37.98381	0.7051911	-1.276284	37.70335	0.7043749	-1.408264	37.9369	0.7662427	-1.34446	37.74758	0.7213337	
1	108	1101	1	0	15.57428	33.78426	0.6632674	17.01525	33.9851	0.7224059	15.7081	32.00528	0.7795961	17.2253	32.36308	0.7064136	
1	108	1101	2	0	-2.199955	36.69007	0.7014617	-2.399146	38.75315	0.7324338	-0.273152	36.72295	0.7814386	-0.1692618	38.71804	0.7208439	
1	108	1101	3	0	15.01451	32.98675	0.6970837	16.4838	34.44646	0.6894537	16.36826	31.25052	0.7756021	17.92647	32.75762	0.727672	
1	108	1102	0	0	-1.572618	38.89318	0.6074045	-1.763067	38.70978	0.6497368	-1.887722	38.90757	0.7480536	-1.795906	38.73209	0.6943128	
1	108	1102	1	0	15.19306	34.74225	0.635682	16.57834	34.94117	0.6848505	15.2482	32.95893	0.7484439	16.7536	33.34904	0.6991715	
1	108	1102	2	0	-2.590466	37.64296	0.6199225	-2.886679	39.75973	0.7042042	-0.7240855	37.67295	0.7663613	-0.6404561	39.67299	0.7148193	
1	108	1102	3	0	14.60038	34.0102	0.6736338	16.03928	35.42315	0.7296377	15.90922	32.19863	0.7680238	17.47063	33.67872	0.7355881	
1	109	1101	0	0	-1.20905	38.32787	0.677538	-1.33252	38.03762	0.7125919	-1.48067	38.28435	0.7708178	-1.404763	38.12846	0.7337394	
1	109	1101	1	0	15.62734	34.09747	0.6860492	17.09056	34.24883	0.7103465	15.74754	32.23923	0.7837215	17.32607	32.57531	0.7239721	
1	109	1101	2	0	-2.243273	37.09968	0.6897789	-2.477469	39.09641	0.7337151	-0.3269197	37.07735	0.7903389	-0.2447391	39.08298	0.7392664	
1	109	1101	3	0	15.03471	33.23116	0.6806395	16.50698	34.73344	0.654846	16.41042	31.47683	0.7437431	17.97226	32.98925	0.7514853	
1	109	1102	0	0	-1.632183	38.98712	0.6488545	-1.820052	38.79919	0.7224255	-1.948933	38.98418	0.7774719	-1.860835	38.82012	0.7407806	
1	109	1102	1	0	14.70211	35.19407	0.6712403	16.05537	35.3487	0.7271323	14.79153	33.44014	0.7620057	16.24313	33.78972	0.7404588	
1	109	1102	2	0	-2.658559	37.76154	0.6440584	-2.924195	39.84355	0.7326463	-0.7861548	37.77433	0.7738539	-0.7134115	39.77856	0.7386051	
1	109	1102	3	0	14.13965	34.34064	0.6441416	15.49414	35.82684	0.6816943	15.48413	32.66639	0.7589541	16.91049	34.19279	0.7682767	
1	110	1101	0	0	-1.093492	38.49903	0.6653569	-1.294852	38.20878	0.7188873	-1.447873	38.45794	0.7722268	-1.367929	38.28108	0.7474467	
1	110	1101	1	0	14.35128	34.68244	0.6805268	15.66706	34.88923	0.7151926	14.45391	33.00563	0.7506436	15.84858	33.3874	0.7312236	
1	110	1101	2	0	-2.206538	37.24554	0.6859981	-2.432073	39.28982	0.7386266	-0.2830736	37.23184	0.7870479	-0.2233956	39.2307	0.7453882	
1	110	1101	3	0	13.78458	33.91645	0.7102848	15.13542	35.37609	0.7230502	15.11602	32.27333	0.7876777	16.55352	33.7924	0.7136738	
1	110	1102	0	0	-1.595075	39.46247	0.5563696	-1.78503	39.21495	0.686788	-1.9377	39.40701	0.7264189	-1.856066	39.24905	0.6914835	
1	110	1102	1	0	13.94095	35.68898	0.6312531	15.20682	35.87782	0.7105801	13.99718	33.97171	0.7599908	15.41231	34.33941	0.6502091	
1	110	1102	2	0	-2.663373	38.17659	0.6277448	-2.901492	40.25717	0.7290984	-0.7700875	38.18996	0.7718273	-0.6907511	40.22884	0.7403246	
1	110	1102	3	0	13.3468	34.81111	0.6339859	14.65336	36.33969	0.7294978	14.66118	33.23006	0.7727669	16.10186	34.75284	0.7389317	
1	111	1101	0	0	-1.116527	38.65986	0.6823887	-1.305805	38.41427	0.703252	-1.429161	38.64914	0.7379817	-1.34633	38.48136	0.6717653	
1	111	1101	1	0	14.74415	34.69195	0.6753951	16.1436	34.90001	0.7200657	14.88021	32.98218	0.7840436	16.35495	33.3356	0.6995363	
1	111	1101	2	0	-2.270007	37.45747	0.6440132	-2.436379	39.48568	0.7268144	-0.2975029	37.43448	0.7780354	-0.2616473	39.45448	0.7255658	
1	111	1101	3	0	14.19416	33.88659	0.6765463	15.58703	35.37783	0.7170264	15.54451	32.23139	0.7809622	17.05197	33.73558	0.7339972	
1	111	1102	0	0	-1.617443	39.51229	0.5395573	-1.801778	39.29061	0.6617149	-1.957296	39.49836	0.7004631	-1.898209	39.32952	0.6754811	
1	111	1102	1	0	14.29486	35.53325	0.5390198	15.67023	35.73598	0.6692379	14.40729	33.78553	0.7354258	15.85895	34.18634	0.7013028	
1	111	1102	2	0	-2.681773	38.25993	0.6221571	-2.928725	40.36358	0.722298	-0.7835285	38.27303	0.7716618	-0.702942	40.31442	0.728582	
1	111	1102	3	0	13.71951	34.70918	0.6650833	15.1238	36.23232	0.736858	15.06575	33.04848	0.7767199	16.56075	34.59024	0.6795464	
1	112	1101	0	0	-1.078749	38.92524	0.7024953	-1.258953	38.65492	0.7076279	-1.378989	38.88127	0.7670014	-1.300034	38.68546	0.7129028	
1	112	1101	1	0	13.55679	35.60967	0.6436894	14.77655	35.77394	0.7180582	13.68202	34.04832	0.7731334	14.94077	34.37756	0.7195394	
1	112	1101	2	0	-2.156115	37.64144	0.7008945	-2.386105	39.70321	0.721855	-0.2432997	37.67702	0.7851117	-0.1466608	39.66774	0.7069958	
1	112	1101	3	0	13.03938	34.80428	0.7003981	14.23562	36.26675	0.7189854	14.34028	33.28838	0.7811003	15.652	34.79036	0.7202704	
1	112	1102	0	0	-1.525618	39.71347	0.5977445	-1.775908	39.53896	0.624862	-1.888662	39.748	0.7292028	-1.801522	39.56123	0.6796696	
1	112	1102	1	0	13.06629	36.4408	0.5844285	14.30695	36.64789	0.6578479	13.19692	34.87174	0.7492625	14.47656	35.23444	0.6373948	
1	112	1102	2	0	-2.674649	38.48729	0.5935416	-2.927246	40.60622	0.6711755	-0.7546566	38.49904	0.7474709	-0.6798677	40.51975	0.6985986	
1	112	1102	3	0	12.53346	35.6204	0.6414252	13.74167	37.10619	0.7355056	13.86225	34.1119	0.7747933	15.20959	35.61914	0.7285509	
1	113	1101	0	0	-1.122848	39.10949	0.6964173	-1.291685	38.8485	0.7143896	-1.416876	39.09052	0.7688928	-1.332351	38.89812	0.7291411	
1	113	1101	1	0	13.87371	35.57417	0.658281	15.12518	35.75126	0.7195135	13.9755	33.9638	0.7840933	15.33674	34.30564	0.7043692	
1	113	1101	2	0	-2.209409	37.86999	0.7050972	-2.440329	39.89302	0.7275636	-0.2817191	37.87336	0.7855635	-0.1986861	39.87561	0.7243234	
1	113	1101	3	0	13.32091	34.75402	0.6700616	14.57064	36.24288	0.7117866	14.6342	33.20559	0.7837801	16.02424	34.71092	0.7234357	
1	113	1102	0	0	-1.522463	39.69324	0.6173497	-1.760121	39.44528	0.6818893	-1.885285	39.65475	0.7529082	-1.858832	39.46589	0.6887282	
1	113	1102	1	0	12.59013	36.67538	0.6356091	13.70694	36.85402	0.7309859	12.67734	35.20712	0.7727517	13.91733	35.55973	0.7008697	
1	113	1102	2	0	-2.669213	38.39513	0.6091797	-2.936916	40.52468	0.653535	-0.7526292	38.415	0.7575499	-0.6681481	40.46157	0.7131589	
1	113	1102	3	0	12.06258	35.86845	0.6630582	13.18552	37.33805	0.7316128	13.35594	34.41701	0.7508519	14.58769	35.97068	0.7241446	
1	114	1101	0	0	-1.154103	39.32668	0.6751904	-1.290691	39.06752	0.7104114	-1.424327	39.30753	0.7718932	-1.330661	39.13309	0.741974	
1	114	1101	1	0	13.54834	36.04365	0.6677784	14.7741	36.15097	0.7140757	13.65322	34.4226	0.774489	15.00078	34.75606	0.7377038	
1	114	1101	2	0	-2.183704	38.10547	0.6882366	-2.421573	40.1438	0.7367731	-0.2685269	38.09969	0.7839561	-0.1857584	40.10864	0.7363087	
1	114	1101	3	0	12.9783	35.18699	0.6762786	14.22233	36.66242	0.691955	14.34136	33.66044	0.7751032	15.651	35.19072	0.7313905	
1	114	1102	0	0	-1.55163	40.23317	0.5730271	-1.754213	40.0014	0.6793446	-1.900881	40.20173	0.7325566	-1.819538	40.03445	0.6976765	
1	114	1102	1	0	13.18049	36.85493	0.6378694	14.36793	37.06858	0.6796471	13.23411	35.28217	0.7189987	14.54871	35.65985	0.6347324	
1	114	1102	2	0	-2.629128	38.90628	0.6217048	-2.881506	41.06093	0.7163523	-0.7257267	38.96677	0.7734615	-0.6554706	40.96552	0.739733	
1	114	1102	3	0	12.5971	36.13689	0.663862	13.79041	37.51896	0.6952984	13.9217	34.52192	0.7523381	15.22694	36.01514	0.7476578	
1	115	1101	0	0	-1.151419	39.38429	0.6658283	-1.275798	39.13401	0.7132283	-1.412778	39.36404	0.7713903	-1.316133	39.1818	0.7348679	
1	115	1101	1	0	14.61338	35.52147	0.6198523	15.97084	35.69671	0.7150238	14.73952	33.80871	0.7692598	16.1803	34.14366	0.7315058	
1	115	1101	2	0	-2.170424	38.16181	0.6784101	-2.423313	40.19709	0.7294399	-0.2447789	38.14635	0.7903347	-0.1787678	40.15247	0.742924	
1	115	1101	3	0	14.10166	34.733	0.6829057	15.41847	36.19979	0.6983659	15.40234	33.04416	0.7808086	16.87988	34.56822	0.6975395	
1	115	1102	0	0	-1.563789	40.36744	0.5563449	-1.770239	40.11635	0.6811438	-1.910398	40.31524	0.7222816	-1.825872	40.16312	0.6883001	
1	115	1102	1	0	14.16653	36.45767	0.5620341	15.50564	36.67123	0.62854	14.2713	34.73837	0.7422869	15.71514	35.16371	0.7078859	
1	115	1102	2	0	-2.645868	39.04822	0.6236922	-2.889875	41.17215	0.7184577	-0.7342725	39.08961	0.7681657	-0.6633223	41.08536	0.7234473	
1	115	1102	3	0	13.58687	35.62838	0.638418	14.97325	37.13168	0.7327183	14.92944	33.99694	0.7776778	16.37786	35.48369	0.6714324	
1	116	1101	0	0	-1.150956	39.55797	0.6598426	-1.345201	39.29195	0.7088054	-1.456868	39.53715	0.7094089	-1.420881	39.34924	0.7319254	
1	116	1101	1	0	13.95066	36.07164	0.701023	15.24112	36.24948	0.702741	14.0628	34.4693	0.7581969	15.43974	34.75975	0.731921	
1	116	1101	2	0	-2.262254	38.32875	0.6578648	-2.493964	40.36606	0.7262384	-0.3248639	38.30669	0.7865187	-0.270578	40.33414	0.7319826	
1	116	1101	3	0	13.41435	35.27463	0.6259733	14.66864	36.71816	0.7153887	14.74998	33.71215	0.7806558	16.09785	35.2134	0.757185	
1	116	1102	0	0	-1.59651	40.33745	0.5699649	-1.820909	40.10057	0.6871344	-1.951731	40.29676	0.7257929	-1.877455	40.14354	0.6941082	
1	116	1102	1	0	13.57905	36.8616	0.6044402	14.80171	37.01685	0.7082957	13.6555	35.2231	0.7394242	15.0314	35.59628	0.6819417	
1	116	1102	2	0	-2.675048	39.02736	0.6327636	-2.918255	41.13732	0.7253815	-0.7841513	39.06512	0.7741432	-0.7025716	41.06451	0.7278175	
1	116	1102	3	0	13.01302	36.0188	0.6760577	14.24026	37.50083	0.6574932	14.31369	34.44343	0.7445549	15.68161	35.98644	0.7317895	
1	117	1101	0	0	-1.315367	39.71917	0.6641297	-1.458925	39.45132	0.6648484	-1.585024	39.69589	0.7642462	-1.539597	39.47452	0.6456611	
1	117	1101	1	0	13.87583	36.0514	0.6998839	15.20029	36.22431	0.7080933	13.9703	34.3938	0.7608039	15.41399	34.68863	0.7241254	
1	117	1101	2	0	-2.40797	38.49586	0.6729377	-2.643529	40.56844	0.6613058	-0.4443406	38.49879	0.7355965	-0.3565965	40.52729	0.656233	
1	117	1101	3	0	13.31293	35.25061	0.6369108	14.61627	36.70547	0.7068936	14.6619	33.63792	0.7703854	16.05085	35.13927	0.7573326	
1	117	1102	0	0	-1.735646	40.43639	0.6108679	-1.957751	40.17772	0.7322692	-2.100674	40.39964	0.7602226	-2.036784	40.22542	0.7279501	
1	117	1102	1	0	13.54226	36.80717	0.6469966	14.78477	36.97184	0.7431134	13.59686	35.15642	0.7671552	15.02376	35.51435	0.7065108	
1	117	1102	2	0	-2.821131	39.16334	0.6689204	-3.053772	41.24021	0.7375646	-0.9250079	39.16967	0.7838773	-0.8483434	41.18826	0.7567666	
1	117	1102	3	0	12.98118	35.98602	0.6842436	14.28562	37.45103	0.7212913	14.29402	34.3638	0.7652565	15.67842	35.89877	0.7425212	
1	118	1101	0	0	-1.367626	37.89945	0.6744142	-1.542968	37.61293	0.6451682	-1.658078	37.83163	0.7618988	-1.541495	37.60735	0.7224917	
1	118	1101	1	0	13.93349	34.12003	0.6934103	15.28983	34.30663	0.7012973	14.04517	32.44174	0.7516025	15.49327	32.81598	0.6932023	
1	118	1101	2	0	-2.465377	36.59943	0.6965999	-2.678694	38.70483	0.670357	-0.4950968	36.6407	0.7460292	-0.4211341	38.64878	0.6798037	
1	118	1101	3	0	13.38376	33.32136	0.6271081	14.73231	34.78118	0.7147828	14.74709	31.69844	0.7827764	16.16332	33.20151	0.7538311	
1	118	1102	0	0	-1.83674	38.16078	0.5815418	-2.036403	37.90884	0.6779914	-2.169515	38.13785	0.7218122	-2.09925	37.97838	0.6735684	
1	118	1102	1	0	13.50035	34.36363	0.5181926	14.81587	34.55701	0.636174	13.61027	32.70436	0.6731088	14.99547	33.07585	0.6825364	
1	118	1102	2	0	-2.901792	36.86784	0.6561155	-3.179382	38.96367	0.7183411	-1.009846	36.88696	0.7801932	-0.9253927	38.91864	0.727464	
1	118	1102	3	0	13.01463	33.57979	0.6505167	14.26961	35.06641	0.6998777	14.27796	31.92027	0.767735	15.70761	33.47138	0.6558098	
1	119	1101	0	0	-1.378399	37.66034	0.6546469	-1.525725	37.44047	0.6592824	-1.640868	37.64892	0.7645215	-1.596259	37.44983	0.6684555	
1	119	1101	1	0	14.21947	33.74444	0.6800969	15.56521	33.9519	0.704384	14.31745	32.03105	0.760473	15.73286	32.42371	0.7268804	
1	119	1101	2	0	-2.48139	36.41666	0.5884666	-2.669108	38.50362	0.6450745	-0.5189824	36.43785	0.7431704	-0.405935	38.48446	0.64645	
1	119	1101	3	0	13.6469	33.02385	0.7002745	15.05569	34.4376	0.7125303	14.98206	31.30429	0.7855988	16.48451	32.83992	0.6965603	
1	119	1102	0	0	-1.822622	37.93104	0.6233784	-2.020887	37.69436	0.6749625	-2.165138	37.93023	0.7138601	-2.067878	37.75337	0.6740109	
1	119	1102	1	0	13.79092	34.0582	0.6354266	15.13992	34.20074	0.6856796	13.85605	32.28582	0.7303116	15.33029	32.64251	0.6925434	
1	119	1102	2	0	-2.857207	36.6769	0.6558125	-3.172082	38.76316	0.7133796	-1.002199	36.6824	0.7647914	-0.9027897	38.71359	0.7077321	
1	119	1102	3	0	13.19449	33.19038	0.638952	14.54485	34.657	0.7157836	14.54401	31.52375	0.7195771	15.97498	33.04691	0.7480681	
1	120	1101	0	0	-1.256734	37.11242	0.6962063	-1.428649	36.8146	0.6928068	-1.555211	37.02015	0.7551156	-1.462151	36.89952	0.70022	
1	120	1101	1	0	14.88662	33.2015	0.6927803	16.29185	33.39883	0.6938747	15.01797	31.49282	0.7479795	16.49546	31.88249	0.6963488	
1	120	1101	2	0	-2.356433	35.83168	0.7053928	-2.557975	37.89359	0.6849144	-0.4058688	35.84399	0.7757001	-0.3260572	37.8575	0.7231704	
1	120	1101	3	0	14.35501	32.39334	0.6292565	15.73147	33.85732	0.7241598	15.71653	30.73808	0.7800832	17.16035	32.24887	0.76362	
1	120	1102	0	0	-1.705915	37.18123	0.5912811	-1.906441	36.92582	0.6922353	-2.059199	37.14577	0.7265756	-1.985042	36.98426	0.6994898	
1	120	1102	1	0	14.47407	33.26621	0.5614053	15.84466	33.4628	0.6742379	14.59183	31.56386	0.6546282	16.02509	31.92762	0.7008519	
1	120	1102	2	0	-2.786289	35.86958	0.6433979	-3.046229	37.9687	0.7347395	-0.8959828	35.88993	0.7769864	-0.8320487	37.90091	0.7226674	
1	120	1102	3	0	13.84975	32.45489	0.6110983	15.26997	33.93706	0.70384	15.25174	30.76623	0.7768613	16.66195	32.33161	0.7359658	
1	121	1101	0	0	-1.332175	38.61898	0.6625748	-1.48934	38.3858	0.676957	-1.606872	38.59664	0.7640971	-1.548289	38.41759	0.6618026	
1	121	1101	1	0	14.08055	34.86724	0.7011737	15.40759	35.07598	0.704776	14.19518	33.18956	0.7694343	15.62627	33.55673	0.677225	
1	121	1101	2	0	-2.462257	37.37978	0.579713	-2.662774	39.48289	0.6539187	-0.495533	37.40073	0.7418251	-0.3827732	39.46094	0.6454018	
1	121	1101	3	0	13.49131	34.01218	0.6217748	14.83923	35.54517	0.6984304	14.85281	32.44504	0.7801855	16.28309	33.91734	0.7511839	
1	121	1102	0	0	-1.798897	39.42453	0.6132867	-1.987307	39.15108	0.727827	-2.134723	39.37164	0.7538589	-2.074364	39.20275	0.738624	
1	121	1102	1	0	14.00241	35.82782	0.6809428	15.23492	36.00623	0.7329291	14.06167	34.17439	0.77294	15.41152	34.51729	0.6451682	
1	121	1102	2	0	-2.852407	38.14208	0.6646931	-3.105628	40.22024	0.7351348	-0.9635692	38.14758	0.7789794	-0.9016035	40.16862	0.7529024	
1	121	1102	3	0	13.42713	34.93349	0.6329322	14.70632	36.46576	0.7340728	14.74936	33.39983	0.7756747	16.12628	34.90861	0.7604592	
1	122	1101	0	0	-1.342434	38.81615	0.6787896	-1.51584	38.56526	0.6226555	-1.625603	38.76418	0.7767136	-1.513783	38.62511	0.6654173	
1	122	1101	1	0	14.35597	34.80239	0.671094	15.73563	35.02518	0.714472	14.46512	33.08917	0.7510205	15.89714	33.46202	0.7107657	
1	122	1101	2	0	-2.434521	37.54491	0.6918585	-2.661489	39.64895	0.6703881	-0.4615673	37.5774	0.74061	-0.3984275	39.59372	0.6735716	
1	122	1101	3	0	13.78973	34.06389	0.6916031	15.16588	35.52428	0.6726168	15.13977	32.35519	0.7806177	16.62645	33.88103	0.7246618	
1	122	1102	0	0	-1.743789	39.55075	0.6099545	-2.005087	39.31049	0.6679569	-2.132518	39.52127	0.665794	-2.117224	39.34043	0.6742483	
1	122	1102	1	0	13.97246	35.57706	0.5855006	15.27084	35.74958	0.6697304	14.01154	33.80042	0.7263131	15.46116	34.17105	0.6357942	
1	122	1102	2	0	-2.896961	38.25641	0.642661	-3.144315	40.36708	0.7215436	-0.9880203	38.27427	0.7751546	-0.9338624	40.31012	0.7402947	
1	122	1102	3	0	13.39402	34.67047	0.6212381	14.71513	36.21669	0.7247713	14.68009	33.03678	0.7781698	16.19866	34.55652	0.708835	
1	123	1101	0	0	-1.311182	38.91898	0.6911422	-1.499933	38.65483	0.6437268	-1.622544	38.84597	0.771745	-1.516211	38.71268	0.6701849	
1	123	1101	1	0	13.27202	35.58113	0.6823421	14.43571	35.78008	0.694176	13.3447	34.01101	0.7619318	14.61368	34.40536	0.7310796	
1	123	1101	2	0	-2.416226	37.6246	0.7069366	-2.634904	39.72939	0.6815785	-0.4615258	37.66318	0.7571242	-0.3887117	39.67007	0.6902664	
1	123	1101	3	0	12.64851	34.76641	0.7039323	13.90791	36.25093	0.725617	14.01032	33.27451	0.7934492	15.34311	34.75203	0.743916	
1	123	1102	0	0	-1.714673	39.66851	0.6229823	-1.941686	39.41883	0.6614463	-2.065619	39.63281	0.6965692	-2.075926	39.46507	0.6738709	
1	123	1102	1	0	12.81333	36.34797	0.6230358	14.02929	36.52542	0.6756944	12.9371	34.75891	0.7330413	14.22459	35.12973	0.6919129	
1	123	1102	2	0	-2.845107	38.38295	0.621148	-3.084929	40.48325	0.7273201	-0.9415543	38.39661	0.7680718	-0.8869157	40.42949	0.7309765	
1	123	1102	3	0	12.26624	35.50194	0.5902652	13.47224	37.01492	0.6878895	13.6012	33.99624	0.7766373	14.94033	35.51886	0.6895911	
1	124	1101	0	0	-1.137779	38.50472	0.6446031	-1.343905	38.2336	0.7052182	-1.487976	38.44897	0.7102235	-1.404533	38.31289	0.7272987	
1	124	1101	1	0	14.30752	34.63341	0.6848261	15.62154	34.83926	0.7029989	14.39311	32.94329	0.7599124	15.81158	33.31753	0.7363311	
1	124	1101	2	0	-2.242229	37.26928	0.6755054	-2.457839	39.30167	0.7288404	-0.310849	37.25104	0.783806	-0.247823	39.26108	0.7432262	
1	124	1101	3	0	13.71084	33.86816	0.7108641	15.09937	35.33271	0.7224178	15.07153	32.20509	0.791728	16.53136	33.73145	0.7047973	
1	124	1102	0	0	-1.637811	39.48692	0.5481632	-1.832095	39.23431	0.6786119	-1.981813	39.4612	0.7131429	-1.917566	39.28013	0.6843626	
1	124	1102	1	0	13.88408	35.63802	0.6135009	15.17876	35.82149	0.7098318	13.9403	33.9209	0.7483072	15.37356	34.29777	0.6543381	
1	124	1102	2	0	-2.697564	38.20079	0.6352098	-2.941852	40.30297	0.7319647	-0.8100842	38.21515	0.7648978	-0.724237	40.26139	0.7352656	
1	124	1102	3	0	13.30504	34.77978	0.6406742	14.60854	36.29924	0.7347319	14.61457	33.15131	0.7704012	16.08322	34.68563	0.7231402	
1	125	1101	0	0	-1.114868	38.56782	0.6506161	-1.320101	38.33416	0.6981399	-1.437518	38.56079	0.7189229	-1.400986	38.39554	0.726375	
1	125	1101	1	0	14.4058	34.71203	0.6652997	15.725	34.93721	0.7155596	14.49778	33.04271	0.7459004	15.89039	33.41223	0.7158282	
1	125	1101	2	0	-2.267201	37.34845	0.6620646	-2.462922	39.40329	0.7291868	-0.3127954	37.3335	0.7761981	-0.2525935	39.365	0.7355063	
1	125	1101	3	0	13.80493	33.97344	0.7009029	15.19352	35.4324	0.7084187	15.16157	32.30508	0.7797724	16.6095	33.83483	0.7160985	
1	125	1102	0	0	-1.581239	39.38875	0.6035106	-1.778952	39.12464	0.7148018	-1.928508	39.36292	0.760904	-1.851696	39.17252	0.725069	
1	125	1102	1	0	13.54303	36.07336	0.6554394	14.73587	36.17565	0.7321219	13.59074	34.43103	0.7600252	14.93768	34.7853	0.7414173	
1	125	1102	2	0	-2.658413	38.09618	0.6335226	-2.902827	40.20712	0.7418005	-0.7572452	38.12317	0.7800788	-0.6894236	40.1546	0.7481501	
1	125	1102	3	0	12.95608	35.18766	0.6710953	14.18321	36.6645	0.7145156	14.31275	33.63065	0.7727413	15.61001	35.19395	0.7323164	
1	126	1101	0	0	-1.096063	38.70208	0.6734993	-1.299415	38.45816	0.6974673	-1.410589	38.68675	0.7343957	-1.327807	38.50535	0.6637621	
1	126	1101	1	0	14.95728	34.98126	0.6956177	16.28024	35.17202	0.7083313	15.06739	33.30793	0.7655646	16.5095	33.66147	0.6771594	
1	126	1101	2	0	-2.169472	37.48855	0.6974192	-2.428511	39.50176	0.7100738	-0.2888942	37.47577	0.7729882	-0.1682766	39.50586	0.6811165	
1	126	1101	3	0	14.39587	34.15915	0.6524924	15.73452	35.63258	0.715929	15.75281	32.55678	0.7683718	17.1639	34.04889	0.7603807	
1	126	1102	0	0	-1.576826	39.52976	0.5164222	-1.766141	39.30273	0.6628295	-1.879507	39.51831	0.6921405	-1.84555	39.34966	0.6554527	
1	126	1102	1	0	14.5656	35.80505	0.5914829	15.85066	35.97372	0.6992991	14.63682	34.12336	0.7207277	16.00491	34.48767	0.6520942	
1	126	1102	2	0	-2.626378	38.27266	0.6158926	-2.863612	40.35781	0.7271072	-0.7357817	38.28328	0.7694037	-0.6573659	40.32497	0.7259793	
1	126	1102	3	0	14.00158	34.9878	0.6783679	15.3204	36.46981	0.7067188	15.3064	33.34003	0.7589438	16.71663	34.87846	0.7319348	
