11/21/2023,20:57:08.749,1,1101,74,Quality Score for Cycle 73,515,72,72
11/21/2023,20:57:09.069,1,1101,74,SaveBQM5,199,73,73
11/21/2023,20:59:37.190,1,1101,75,Load Images,95,73,73
11/21/2023,20:59:37.300,1,1101,75,Register Image,110,73,73
11/21/2023,20:59:37.382,1,1101,75,Register Image,82,73,73
11/21/2023,20:59:37.467,1,1101,75,Register Image,85,73,73
11/21/2023,20:59:37.533,1,1101,75,Register Image,66,73,73
11/21/2023,20:59:37.594,1,1101,75,Extract Image,61,73,73
11/21/2023,20:59:37.606,1,1101,75,Save Thumbnail,11,73,73
11/21/2023,20:59:37.691,1,1101,75,Extract Image,97,73,73
11/21/2023,20:59:37.703,1,1101,75,Save Thumbnail,11,73,73
11/21/2023,20:59:37.787,1,1101,75,Extract Image,96,73,73
11/21/2023,20:59:37.798,1,1101,75,Save Thumbnail,11,73,73
11/21/2023,20:59:37.885,1,1101,75,Extract Image,97,73,73
11/21/2023,20:59:37.897,1,1101,75,Save Thumbnail,11,73,73
11/21/2023,20:59:38.086,1,1101,75,Save CIF file,106,73,73
11/21/2023,20:59:38.087,1,1101,75,Extract cycle,1007,73,73
11/21/2023,20:59:38.200,1,1101,75,LoadNew CIF file, tile= 1101 cycle= 74 numInt= 2729728,112,73,73
11/21/2023,20:59:38.320,1,1101,75,LoadNew CIF file, tile= 1101 cycle= 73 numInt= 2729728,88,73,73
11/21/2023,20:59:38.509,1,1101,75,LoadNew CIF file, tile= 1101 cycle= 75 numInt= 2729728,158,73,73
11/21/2023,20:59:39.970,1,1101,75,Load locations,16,73,73
11/21/2023,20:59:39.984,1,1101,75,BaseCalling,14,73,73
11/21/2023,20:59:40.046,1,1101,75,AdaptiveMatrix,62,73,73
11/21/2023,20:59:40.049,1,1101,75,Load counters,2,73,73
11/21/2023,20:59:40.049,1,1101,75,CalculateCountersForCycle,2,73,73
11/21/2023,20:59:40.050,1,1101,75,AlignmentDuringProcessing,1,73,73
11/21/2023,20:59:40.080,1,1101,75,CalculateStatistics,30,73,73
11/21/2023,20:59:40.080,1,1101,75,Call Bases for Cycle 74,1992,73,73
11/21/2023,20:59:40.309,1,1101,75,LoadBQM5,229,73,73
11/21/2023,20:59:40.399,1,1101,75,QualityMetricsForCycle,89,73,73
11/21/2023,20:59:40.404,1,1101,75,ComputePenultimateUnchastity,5,73,73
11/21/2023,20:59:40.610,1,1101,75,Qscore lookup,206,73,73
11/21/2023,20:59:40.643,1,1101,75,SaveCallsAndScores,29,73,73
11/21/2023,20:59:40.644,1,1101,75,Quality Score for Cycle 74,564,73,73
11/21/2023,20:59:40.911,1,1101,75,SaveBQM5,154,74,74
11/21/2023,21:02:11.031,1,1101,76,Load Images,95,74,74
11/21/2023,21:02:11.217,1,1101,76,Register Image,186,74,74
11/21/2023,21:02:11.292,1,1101,76,Register Image,75,74,74
11/21/2023,21:02:11.356,1,1101,76,Register Image,64,74,74
11/21/2023,21:02:11.419,1,1101,76,Register Image,63,74,74
11/21/2023,21:02:11.479,1,1101,76,Extract Image,60,74,74
11/21/2023,21:02:11.491,1,1101,76,Save Thumbnail,12,74,74
11/21/2023,21:02:11.573,1,1101,76,Extract Image,94,74,74
11/21/2023,21:02:11.584,1,1101,76,Save Thumbnail,11,74,74
11/21/2023,21:02:11.663,1,1101,76,Extract Image,90,74,74
11/21/2023,21:02:11.674,1,1101,76,Save Thumbnail,10,74,74
11/21/2023,21:02:11.753,1,1101,76,Extract Image,90,74,74
11/21/2023,21:02:11.765,1,1101,76,Save Thumbnail,11,74,74
11/21/2023,21:02:11.964,1,1101,76,Save CIF file,113,74,74
11/21/2023,21:02:11.965,1,1101,76,Extract cycle,1045,74,74
11/21/2023,21:02:12.074,1,1101,76,LoadNew CIF file, tile= 1101 cycle= 75 numInt= 2729728,108,74,74
11/21/2023,21:02:12.213,1,1101,76,LoadNew CIF file, tile= 1101 cycle= 74 numInt= 2729728,104,74,74
11/21/2023,21:02:12.399,1,1101,76,LoadNew CIF file, tile= 1101 cycle= 76 numInt= 2729728,154,74,74
11/21/2023,21:02:13.906,1,1101,76,Load locations,16,74,74
11/21/2023,21:02:13.920,1,1101,76,BaseCalling,14,74,74
11/21/2023,21:02:13.992,1,1101,76,AdaptiveMatrix,72,74,74
11/21/2023,21:02:13.995,1,1101,76,Load counters,3,74,74
11/21/2023,21:02:13.995,1,1101,76,CalculateCountersForCycle,3,74,74
11/21/2023,21:02:13.995,1,1101,76,AlignmentDuringProcessing,0,74,74
11/21/2023,21:02:14.025,1,1101,76,CalculateStatistics,30,74,74
11/21/2023,21:02:14.025,1,1101,76,Call Bases for Cycle 75,2060,74,74
11/21/2023,21:02:14.202,1,1101,76,LoadBQM5,177,74,74
11/21/2023,21:02:14.282,1,1101,76,QualityMetricsForCycle,80,74,74
11/21/2023,21:02:14.286,1,1101,76,ComputePenultimateUnchastity,4,74,74
11/21/2023,21:02:14.456,1,1101,76,Qscore lookup,170,74,74
11/21/2023,21:02:14.490,1,1101,76,SaveCallsAndScores,29,74,74
11/21/2023,21:02:14.491,1,1101,76,Quality Score for Cycle 75,466,74,74
11/21/2023,21:02:14.849,1,1101,76,SaveBQM5,243,75,75
11/21/2023,21:04:43.984,1,1101,77,Load Images,109,75,75
11/21/2023,21:04:44.183,1,1101,77,Register Image,199,75,75
11/21/2023,21:04:44.259,1,1101,77,Register Image,75,75,75
11/21/2023,21:04:44.323,1,1101,77,Register Image,63,75,75
11/21/2023,21:04:44.386,1,1101,77,Register Image,62,75,75
11/21/2023,21:04:44.445,1,1101,77,Extract Image,59,75,75
11/21/2023,21:04:44.457,1,1101,77,Save Thumbnail,11,75,75
11/21/2023,21:04:44.549,1,1101,77,Extract Image,104,75,75
11/21/2023,21:04:44.561,1,1101,77,Save Thumbnail,11,75,75
11/21/2023,21:04:44.645,1,1101,77,Extract Image,96,75,75
11/21/2023,21:04:44.657,1,1101,77,Save Thumbnail,11,75,75
11/21/2023,21:04:44.742,1,1101,77,Extract Image,96,75,75
11/21/2023,21:04:44.755,1,1101,77,Save Thumbnail,12,75,75
11/21/2023,21:04:44.936,1,1101,77,Save CIF file,90,75,75
11/21/2023,21:04:44.937,1,1101,77,Extract cycle,1078,75,75
11/21/2023,21:04:45.027,1,1101,77,LoadNew CIF file, tile= 1101 cycle= 76 numInt= 2729728,89,75,75
11/21/2023,21:04:45.139,1,1101,77,LoadNew CIF file, tile= 1101 cycle= 75 numInt= 2729728,77,75,75
11/21/2023,21:04:45.364,1,1101,77,LoadNew CIF file, tile= 1101 cycle= 77 numInt= 2729728,184,75,75
11/21/2023,21:04:46.694,1,1101,77,Load locations,16,75,75
11/21/2023,21:04:46.708,1,1101,77,BaseCalling,14,75,75
11/21/2023,21:04:46.777,1,1101,77,AdaptiveMatrix,69,75,75
11/21/2023,21:04:46.780,1,1101,77,Load counters,3,75,75
11/21/2023,21:04:46.780,1,1101,77,CalculateCountersForCycle,3,75,75
11/21/2023,21:04:46.780,1,1101,77,AlignmentDuringProcessing,0,75,75
11/21/2023,21:04:46.810,1,1101,77,CalculateStatistics,30,75,75
11/21/2023,21:04:46.810,1,1101,77,Call Bases for Cycle 76,1872,75,75
11/21/2023,21:04:46.986,1,1101,77,LoadBQM5,176,75,75
11/21/2023,21:04:47.063,1,1101,77,QualityMetricsForCycle,77,75,75
11/21/2023,21:04:47.068,1,1101,77,ComputePenultimateUnchastity,5,75,75
11/21/2023,21:04:47.230,1,1101,77,Qscore lookup,161,75,75
11/21/2023,21:04:47.263,1,1101,77,SaveCallsAndScores,28,75,75
11/21/2023,21:04:47.263,1,1101,77,Quality Score for Cycle 76,453,75,75
11/21/2023,21:04:47.527,1,1101,77,SaveBQM5,149,76,76
11/21/2023,21:07:17.687,1,1101,78,Load Images,123,76,76
11/21/2023,21:07:17.803,1,1101,78,Register Image,116,76,76
11/21/2023,21:07:17.866,1,1101,78,Register Image,62,76,76
11/21/2023,21:07:17.937,1,1101,78,Register Image,71,76,76
11/21/2023,21:07:18.020,1,1101,78,Register Image,76,76,76
11/21/2023,21:07:18.079,1,1101,78,Extract Image,59,76,76
11/21/2023,21:07:18.091,1,1101,78,Save Thumbnail,12,76,76
11/21/2023,21:07:18.171,1,1101,78,Extract Image,92,76,76
11/21/2023,21:07:18.182,1,1101,78,Save Thumbnail,10,76,76
11/21/2023,21:07:18.263,1,1101,78,Extract Image,92,76,76
11/21/2023,21:07:18.275,1,1101,78,Save Thumbnail,11,76,76
11/21/2023,21:07:18.373,1,1101,78,Extract Image,110,76,76
11/21/2023,21:07:18.385,1,1101,78,Save Thumbnail,12,76,76
11/21/2023,21:07:18.565,1,1101,78,Save CIF file,92,76,76
11/21/2023,21:07:18.566,1,1101,78,Extract cycle,1029,76,76
11/21/2023,21:07:18.706,1,1101,78,LoadNew CIF file, tile= 1101 cycle= 77 numInt= 2729728,139,76,76
11/21/2023,21:07:18.884,1,1101,78,LoadNew CIF file, tile= 1101 cycle= 76 numInt= 2729728,146,76,76
11/21/2023,21:07:19.226,1,1101,78,LoadNew CIF file, tile= 1101 cycle= 78 numInt= 2729728,310,76,76
11/21/2023,21:07:20.872,1,1101,78,Load locations,16,76,76
11/21/2023,21:07:20.886,1,1101,78,BaseCalling,14,76,76
11/21/2023,21:07:20.960,1,1101,78,AdaptiveMatrix,74,76,76
11/21/2023,21:07:20.964,1,1101,78,Load counters,3,76,76
11/21/2023,21:07:20.964,1,1101,78,CalculateCountersForCycle,4,76,76
11/21/2023,21:07:20.964,1,1101,78,AlignmentDuringProcessing,0,76,76
11/21/2023,21:07:20.995,1,1101,78,CalculateStatistics,31,76,76
11/21/2023,21:07:20.995,1,1101,78,Call Bases for Cycle 77,2428,76,76
11/21/2023,21:07:21.174,1,1101,78,LoadBQM5,179,76,76
11/21/2023,21:07:21.252,1,1101,78,QualityMetricsForCycle,78,76,76
11/21/2023,21:07:21.257,1,1101,78,ComputePenultimateUnchastity,5,76,76
11/21/2023,21:07:21.424,1,1101,78,Qscore lookup,167,76,76
11/21/2023,21:07:21.478,1,1101,78,SaveCallsAndScores,49,76,76
11/21/2023,21:07:21.478,1,1101,78,Quality Score for Cycle 77,483,76,76
11/21/2023,21:07:22.382,1,1101,78,SaveBQM5,791,77,77
11/21/2023,21:09:50.501,1,1101,79,Load Images,93,77,77
11/21/2023,21:09:50.671,1,1101,79,Register Image,169,77,77
11/21/2023,21:09:50.747,1,1101,79,Register Image,76,77,77
11/21/2023,21:09:50.824,1,1101,79,Register Image,77,77,77
11/21/2023,21:09:50.888,1,1101,79,Register Image,64,77,77
11/21/2023,21:09:50.950,1,1101,79,Extract Image,62,77,77
11/21/2023,21:09:50.961,1,1101,79,Save Thumbnail,11,77,77
11/21/2023,21:09:51.047,1,1101,79,Extract Image,97,77,77
11/21/2023,21:09:51.059,1,1101,79,Save Thumbnail,11,77,77
11/21/2023,21:09:51.144,1,1101,79,Extract Image,97,77,77
11/21/2023,21:09:51.156,1,1101,79,Save Thumbnail,11,77,77
11/21/2023,21:09:51.237,1,1101,79,Extract Image,93,77,77
11/21/2023,21:09:51.248,1,1101,79,Save Thumbnail,11,77,77
11/21/2023,21:09:51.454,1,1101,79,Save CIF file,123,77,77
11/21/2023,21:09:51.455,1,1101,79,Extract cycle,1063,77,77
11/21/2023,21:09:51.567,1,1101,79,LoadNew CIF file, tile= 1101 cycle= 78 numInt= 2729728,111,77,77
11/21/2023,21:09:51.704,1,1101,79,LoadNew CIF file, tile= 1101 cycle= 77 numInt= 2729728,95,77,77
11/21/2023,21:09:51.907,1,1101,79,LoadNew CIF file, tile= 1101 cycle= 79 numInt= 2729728,171,77,77
11/21/2023,21:09:53.202,1,1101,79,Load locations,16,77,77
11/21/2023,21:09:53.215,1,1101,79,BaseCalling,13,77,77
11/21/2023,21:09:53.281,1,1101,79,AdaptiveMatrix,66,77,77
11/21/2023,21:09:53.284,1,1101,79,Load counters,3,77,77
11/21/2023,21:09:53.284,1,1101,79,CalculateCountersForCycle,3,77,77
11/21/2023,21:09:53.284,1,1101,79,AlignmentDuringProcessing,0,77,77
11/21/2023,21:09:53.315,1,1101,79,CalculateStatistics,31,77,77
11/21/2023,21:09:53.315,1,1101,79,Call Bases for Cycle 78,1860,77,77
11/21/2023,21:09:53.483,1,1101,79,LoadBQM5,168,77,77
11/21/2023,21:09:53.558,1,1101,79,QualityMetricsForCycle,75,77,77
11/21/2023,21:09:53.563,1,1101,79,ComputePenultimateUnchastity,5,77,77
11/21/2023,21:09:53.718,1,1101,79,Qscore lookup,155,77,77
11/21/2023,21:09:53.750,1,1101,79,SaveCallsAndScores,28,77,77
11/21/2023,21:09:53.750,1,1101,79,Quality Score for Cycle 78,435,77,77
11/21/2023,21:09:54.041,1,1101,79,SaveBQM5,181,78,78
11/21/2023,21:12:24.163,1,1101,80,Load Images,97,78,78
11/21/2023,21:12:24.276,1,1101,80,Register Image,113,78,78
11/21/2023,21:12:24.339,1,1101,80,Register Image,63,78,78
11/21/2023,21:12:24.401,1,1101,80,Register Image,62,78,78
11/21/2023,21:12:24.464,1,1101,80,Register Image,62,78,78
11/21/2023,21:12:24.526,1,1101,80,Extract Image,62,78,78
11/21/2023,21:12:24.538,1,1101,80,Save Thumbnail,11,78,78
11/21/2023,21:12:24.620,1,1101,80,Extract Image,94,78,78
11/21/2023,21:12:24.632,1,1101,80,Save Thumbnail,11,78,78
11/21/2023,21:12:24.713,1,1101,80,Extract Image,93,78,78
11/21/2023,21:12:24.725,1,1101,80,Save Thumbnail,11,78,78
11/21/2023,21:12:24.857,1,1101,80,Extract Image,143,78,78
11/21/2023,21:12:24.868,1,1101,80,Save Thumbnail,11,78,78
11/21/2023,21:12:25.048,1,1101,80,Save CIF file,95,78,78
11/21/2023,21:12:25.049,1,1101,80,Extract cycle,999,78,78
11/21/2023,21:12:25.158,1,1101,80,LoadNew CIF file, tile= 1101 cycle= 79 numInt= 2729728,108,78,78
11/21/2023,21:12:25.323,1,1101,80,LoadNew CIF file, tile= 1101 cycle= 78 numInt= 2729728,128,78,78
11/21/2023,21:12:25.534,1,1101,80,LoadNew CIF file, tile= 1101 cycle= 80 numInt= 2729728,181,78,78
11/21/2023,21:12:26.982,1,1101,80,Load locations,16,78,78
11/21/2023,21:12:26.996,1,1101,80,BaseCalling,14,78,78
11/21/2023,21:12:27.062,1,1101,80,AdaptiveMatrix,66,78,78
11/21/2023,21:12:27.066,1,1101,80,Load counters,3,78,78
11/21/2023,21:12:27.066,1,1101,80,CalculateCountersForCycle,4,78,78
11/21/2023,21:12:27.067,1,1101,80,AlignmentDuringProcessing,1,78,78
11/21/2023,21:12:27.097,1,1101,80,CalculateStatistics,30,78,78
11/21/2023,21:12:27.097,1,1101,80,Call Bases for Cycle 79,2047,78,78
11/21/2023,21:12:27.339,1,1101,80,LoadBQM5,241,78,78
11/21/2023,21:12:27.417,1,1101,80,QualityMetricsForCycle,78,78,78
11/21/2023,21:12:27.423,1,1101,80,ComputePenultimateUnchastity,5,78,78
11/21/2023,21:12:27.595,1,1101,80,Qscore lookup,172,78,78
11/21/2023,21:12:27.628,1,1101,80,SaveCallsAndScores,29,78,78
11/21/2023,21:12:27.628,1,1101,80,Quality Score for Cycle 79,530,78,78
11/21/2023,21:12:27.952,1,1101,80,SaveBQM5,213,79,79
11/21/2023,21:14:57.071,1,1101,81,Load Images,94,79,79
11/21/2023,21:14:57.218,1,1101,81,Register Image,147,79,79
11/21/2023,21:14:57.281,1,1101,81,Register Image,63,79,79
11/21/2023,21:14:57.345,1,1101,81,Register Image,63,79,79
11/21/2023,21:14:57.409,1,1101,81,Register Image,64,79,79
11/21/2023,21:14:57.470,1,1101,81,Extract Image,60,79,79
11/21/2023,21:14:57.481,1,1101,81,Save Thumbnail,11,79,79
11/21/2023,21:14:57.564,1,1101,81,Extract Image,94,79,79
11/21/2023,21:14:57.576,1,1101,81,Save Thumbnail,11,79,79
11/21/2023,21:14:57.660,1,1101,81,Extract Image,96,79,79
11/21/2023,21:14:57.671,1,1101,81,Save Thumbnail,11,79,79
11/21/2023,21:14:57.762,1,1101,81,Extract Image,102,79,79
11/21/2023,21:14:57.774,1,1101,81,Save Thumbnail,12,79,79
11/21/2023,21:14:57.946,1,1101,81,Save CIF file,84,79,79
11/21/2023,21:14:57.947,1,1101,81,Extract cycle,986,79,79
11/21/2023,21:14:58.054,1,1101,81,LoadNew CIF file, tile= 1101 cycle= 80 numInt= 2729728,106,79,79
11/21/2023,21:14:58.190,1,1101,81,LoadNew CIF file, tile= 1101 cycle= 79 numInt= 2729728,99,79,79
11/21/2023,21:14:58.457,1,1101,81,LoadNew CIF file, tile= 1101 cycle= 81 numInt= 2729728,237,79,79
11/21/2023,21:14:59.832,1,1101,81,Load locations,16,79,79
11/21/2023,21:14:59.845,1,1101,81,BaseCalling,13,79,79
11/21/2023,21:14:59.910,1,1101,81,AdaptiveMatrix,65,79,79
11/21/2023,21:14:59.914,1,1101,81,Load counters,3,79,79
11/21/2023,21:14:59.914,1,1101,81,CalculateCountersForCycle,3,79,79
11/21/2023,21:14:59.914,1,1101,81,AlignmentDuringProcessing,0,79,79
11/21/2023,21:14:59.945,1,1101,81,CalculateStatistics,30,79,79
11/21/2023,21:14:59.945,1,1101,81,Call Bases for Cycle 80,1997,79,79
11/21/2023,21:15:00.120,1,1101,81,LoadBQM5,175,79,79
11/21/2023,21:15:00.195,1,1101,81,QualityMetricsForCycle,75,79,79
11/21/2023,21:15:00.200,1,1101,81,ComputePenultimateUnchastity,4,79,79
11/21/2023,21:15:00.357,1,1101,81,Qscore lookup,157,79,79
11/21/2023,21:15:00.390,1,1101,81,SaveCallsAndScores,29,79,79
11/21/2023,21:15:00.390,1,1101,81,Quality Score for Cycle 80,445,79,79
11/21/2023,21:15:00.976,1,1101,81,SaveBQM5,473,80,80
11/21/2023,21:17:31.136,1,1101,82,Load Images,134,80,80
11/21/2023,21:17:31.263,1,1101,82,Register Image,127,80,80
11/21/2023,21:17:31.326,1,1101,82,Register Image,63,80,80
11/21/2023,21:17:31.411,1,1101,82,Register Image,85,80,80
11/21/2023,21:17:31.473,1,1101,82,Register Image,62,80,80
11/21/2023,21:17:31.534,1,1101,82,Extract Image,60,80,80
11/21/2023,21:17:31.546,1,1101,82,Save Thumbnail,11,80,80
11/21/2023,21:17:31.631,1,1101,82,Extract Image,97,80,80
11/21/2023,21:17:31.642,1,1101,82,Save Thumbnail,11,80,80
11/21/2023,21:17:31.727,1,1101,82,Extract Image,96,80,80
11/21/2023,21:17:31.739,1,1101,82,Save Thumbnail,11,80,80
11/21/2023,21:17:31.820,1,1101,82,Extract Image,92,80,80
11/21/2023,21:17:31.832,1,1101,82,Save Thumbnail,11,80,80
11/21/2023,21:17:32.005,1,1101,82,Save CIF file,87,80,80
11/21/2023,21:17:32.006,1,1101,82,Extract cycle,1020,80,80
11/21/2023,21:17:32.106,1,1101,82,LoadNew CIF file, tile= 1101 cycle= 81 numInt= 2729728,99,80,80
11/21/2023,21:17:32.244,1,1101,82,LoadNew CIF file, tile= 1101 cycle= 80 numInt= 2729728,103,80,80
11/21/2023,21:17:32.450,1,1101,82,LoadNew CIF file, tile= 1101 cycle= 82 numInt= 2729728,171,80,80
11/21/2023,21:17:33.730,1,1101,82,Load locations,16,80,80
11/21/2023,21:17:33.744,1,1101,82,BaseCalling,13,80,80
11/21/2023,21:17:33.809,1,1101,82,AdaptiveMatrix,65,80,80
11/21/2023,21:17:33.813,1,1101,82,Load counters,3,80,80
11/21/2023,21:17:33.813,1,1101,82,CalculateCountersForCycle,3,80,80
11/21/2023,21:17:33.813,1,1101,82,AlignmentDuringProcessing,0,80,80
11/21/2023,21:17:33.843,1,1101,82,CalculateStatistics,30,80,80
11/21/2023,21:17:33.843,1,1101,82,Call Bases for Cycle 81,1836,80,80
11/21/2023,21:17:34.008,1,1101,82,LoadBQM5,164,80,80
11/21/2023,21:17:34.083,1,1101,82,QualityMetricsForCycle,75,80,80
11/21/2023,21:17:34.088,1,1101,82,ComputePenultimateUnchastity,5,80,80
11/21/2023,21:17:34.274,1,1101,82,Qscore lookup,186,80,80
11/21/2023,21:17:34.311,1,1101,82,SaveCallsAndScores,33,80,80
11/21/2023,21:17:34.311,1,1101,82,Quality Score for Cycle 81,467,80,80
11/21/2023,21:17:34.621,1,1101,82,SaveBQM5,183,81,81
11/21/2023,21:20:03.741,1,1101,83,Load Images,94,81,81
11/21/2023,21:20:03.969,1,1101,83,Register Image,228,81,81
11/21/2023,21:20:04.045,1,1101,83,Register Image,76,81,81
11/21/2023,21:20:04.107,1,1101,83,Register Image,62,81,81
11/21/2023,21:20:04.169,1,1101,83,Register Image,62,81,81
11/21/2023,21:20:04.230,1,1101,83,Extract Image,61,81,81
11/21/2023,21:20:04.243,1,1101,83,Save Thumbnail,12,81,81
11/21/2023,21:20:04.328,1,1101,83,Extract Image,98,81,81
11/21/2023,21:20:04.340,1,1101,83,Save Thumbnail,11,81,81
11/21/2023,21:20:04.425,1,1101,83,Extract Image,97,81,81
11/21/2023,21:20:04.436,1,1101,83,Save Thumbnail,10,81,81
11/21/2023,21:20:04.524,1,1101,83,Extract Image,99,81,81
11/21/2023,21:20:04.577,1,1101,83,Save Thumbnail,53,81,81
11/21/2023,21:20:04.919,1,1101,83,Save CIF file,261,81,81
11/21/2023,21:20:04.920,1,1101,83,Extract cycle,1289,81,81
11/21/2023,21:20:05.035,1,1101,83,LoadNew CIF file, tile= 1101 cycle= 82 numInt= 2729728,114,81,81
11/21/2023,21:20:05.158,1,1101,83,LoadNew CIF file, tile= 1101 cycle= 81 numInt= 2729728,78,81,81
11/21/2023,21:20:05.358,1,1101,83,LoadNew CIF file, tile= 1101 cycle= 83 numInt= 2729728,169,81,81
11/21/2023,21:20:06.763,1,1101,83,Load locations,16,81,81
11/21/2023,21:20:06.776,1,1101,83,BaseCalling,13,81,81
11/21/2023,21:20:06.870,1,1101,83,AdaptiveMatrix,94,81,81
11/21/2023,21:20:06.873,1,1101,83,Load counters,3,81,81
11/21/2023,21:20:06.873,1,1101,83,CalculateCountersForCycle,3,81,81
11/21/2023,21:20:06.873,1,1101,83,AlignmentDuringProcessing,0,81,81
11/21/2023,21:20:06.903,1,1101,83,CalculateStatistics,30,81,81
11/21/2023,21:20:06.903,1,1101,83,Call Bases for Cycle 82,1982,81,81
11/21/2023,21:20:07.066,1,1101,83,LoadBQM5,163,81,81
11/21/2023,21:20:07.142,1,1101,83,QualityMetricsForCycle,75,81,81
11/21/2023,21:20:07.147,1,1101,83,ComputePenultimateUnchastity,5,81,81
11/21/2023,21:20:07.335,1,1101,83,Qscore lookup,188,81,81
11/21/2023,21:20:07.367,1,1101,83,SaveCallsAndScores,28,81,81
11/21/2023,21:20:07.367,1,1101,83,Quality Score for Cycle 82,464,81,81
11/21/2023,21:20:07.654,1,1101,83,SaveBQM5,169,82,82
11/21/2023,21:20:07.654,1,1101,83,Aligning controls...,0,82,82
11/21/2023,21:22:37.788,1,1101,84,Load Images,109,82,82
11/21/2023,21:22:37.938,1,1101,84,Register Image,150,82,82
11/21/2023,21:22:38.000,1,1101,84,Register Image,62,82,82
11/21/2023,21:22:38.063,1,1101,84,Register Image,63,82,82
11/21/2023,21:22:38.125,1,1101,84,Register Image,62,82,82
11/21/2023,21:22:38.187,1,1101,84,Extract Image,61,82,82
11/21/2023,21:22:38.199,1,1101,84,Save Thumbnail,12,82,82
11/21/2023,21:22:38.284,1,1101,84,Extract Image,97,82,82
11/21/2023,21:22:38.295,1,1101,84,Save Thumbnail,11,82,82
11/21/2023,21:22:38.379,1,1101,84,Extract Image,95,82,82
11/21/2023,21:22:38.391,1,1101,84,Save Thumbnail,11,82,82
11/21/2023,21:22:38.477,1,1101,84,Extract Image,98,82,82
11/21/2023,21:22:38.489,1,1101,84,Save Thumbnail,11,82,82
11/21/2023,21:22:38.924,1,1101,84,Save CIF file,352,82,82
11/21/2023,21:22:38.925,1,1101,84,Extract cycle,1262,82,82
11/21/2023,21:22:39.034,1,1101,84,LoadNew CIF file, tile= 1101 cycle= 83 numInt= 2729728,108,82,82
11/21/2023,21:22:39.166,1,1101,84,LoadNew CIF file, tile= 1101 cycle= 82 numInt= 2729728,98,82,82
11/21/2023,21:22:39.413,1,1101,84,LoadNew CIF file, tile= 1101 cycle= 84 numInt= 2729728,215,82,82
11/21/2023,21:22:40.882,1,1101,84,Load locations,16,82,82
11/21/2023,21:22:40.895,1,1101,84,BaseCalling,13,82,82
11/21/2023,21:22:40.960,1,1101,84,AdaptiveMatrix,65,82,82
11/21/2023,21:22:40.963,1,1101,84,Load counters,2,82,82
11/21/2023,21:22:40.963,1,1101,84,CalculateCountersForCycle,3,82,82
11/21/2023,21:22:40.964,1,1101,84,AlignmentDuringProcessing,1,82,82
11/21/2023,21:22:40.993,1,1101,84,CalculateStatistics,29,82,82
11/21/2023,21:22:40.994,1,1101,84,Call Bases for Cycle 83,2067,82,82
11/21/2023,21:22:41.173,1,1101,84,LoadBQM5,179,82,82
11/21/2023,21:22:41.276,1,1101,84,QualityMetricsForCycle,103,82,82
11/21/2023,21:22:41.280,1,1101,84,ComputePenultimateUnchastity,4,82,82
11/21/2023,21:22:41.435,1,1101,84,Qscore lookup,154,82,82
11/21/2023,21:22:41.483,1,1101,84,SaveCallsAndScores,44,82,82
11/21/2023,21:22:41.483,1,1101,84,Quality Score for Cycle 83,489,82,82
11/21/2023,21:22:41.853,1,1101,84,SaveBQM5,246,83,83
11/21/2023,21:25:10.973,1,1101,85,Load Images,95,83,83
11/21/2023,21:25:11.086,1,1101,85,Register Image,113,83,83
11/21/2023,21:25:11.149,1,1101,85,Register Image,63,83,83
11/21/2023,21:25:11.211,1,1101,85,Register Image,62,83,83
11/21/2023,21:25:11.273,1,1101,85,Register Image,62,83,83
