11/21/2023,21:04:47.725,1,1102,77,Register Image,63,75,75
11/21/2023,21:04:47.788,1,1102,77,Register Image,63,75,75
11/21/2023,21:04:47.849,1,1102,77,Extract Image,61,75,75
11/21/2023,21:04:47.860,1,1102,77,Save Thumbnail,10,75,75
11/21/2023,21:04:47.946,1,1102,77,Extract Image,97,75,75
11/21/2023,21:04:47.958,1,1102,77,Save Thumbnail,11,75,75
11/21/2023,21:04:48.041,1,1102,77,Extract Image,95,75,75
11/21/2023,21:04:48.053,1,1102,77,Save Thumbnail,11,75,75
11/21/2023,21:04:48.143,1,1102,77,Extract Image,101,75,75
11/21/2023,21:04:48.155,1,1102,77,Save Thumbnail,11,75,75
11/21/2023,21:04:48.326,1,1102,77,Save CIF file,87,75,75
11/21/2023,21:04:48.327,1,1102,77,Extract cycle,997,75,75
11/21/2023,21:04:48.432,1,1102,77,LoadNew CIF file, tile= 1102 cycle= 76 numInt= 2775908,105,75,75
11/21/2023,21:04:48.564,1,1102,77,LoadNew CIF file, tile= 1102 cycle= 75 numInt= 2775908,97,75,75
11/21/2023,21:04:48.785,1,1102,77,LoadNew CIF file, tile= 1102 cycle= 77 numInt= 2775908,190,75,75
11/21/2023,21:04:50.527,1,1102,77,Load locations,17,75,75
11/21/2023,21:04:50.541,1,1102,77,BaseCalling,14,75,75
11/21/2023,21:04:50.610,1,1102,77,AdaptiveMatrix,69,75,75
11/21/2023,21:04:50.613,1,1102,77,Load counters,2,75,75
11/21/2023,21:04:50.613,1,1102,77,CalculateCountersForCycle,3,75,75
11/21/2023,21:04:50.614,1,1102,77,AlignmentDuringProcessing,1,75,75
11/21/2023,21:04:50.645,1,1102,77,CalculateStatistics,31,75,75
11/21/2023,21:04:50.645,1,1102,77,Call Bases for Cycle 76,2318,75,75
11/21/2023,21:04:50.838,1,1102,77,LoadBQM5,193,75,75
11/21/2023,21:04:50.914,1,1102,77,QualityMetricsForCycle,76,75,75
11/21/2023,21:04:50.918,1,1102,77,ComputePenultimateUnchastity,4,75,75
11/21/2023,21:04:51.070,1,1102,77,Qscore lookup,152,75,75
11/21/2023,21:04:51.133,1,1102,77,SaveCallsAndScores,58,75,75
11/21/2023,21:04:51.133,1,1102,77,Quality Score for Cycle 76,488,75,75
11/21/2023,21:04:51.432,1,1102,77,SaveBQM5,187,76,76
11/21/2023,21:07:20.627,1,1102,78,Load Images,168,76,76
11/21/2023,21:07:20.822,1,1102,78,Register Image,195,76,76
11/21/2023,21:07:20.887,1,1102,78,Register Image,65,76,76
11/21/2023,21:07:20.953,1,1102,78,Register Image,66,76,76
11/21/2023,21:07:21.019,1,1102,78,Register Image,66,76,76
11/21/2023,21:07:21.082,1,1102,78,Extract Image,63,76,76
11/21/2023,21:07:21.094,1,1102,78,Save Thumbnail,11,76,76
11/21/2023,21:07:21.203,1,1102,78,Extract Image,121,76,76
11/21/2023,21:07:21.215,1,1102,78,Save Thumbnail,11,76,76
11/21/2023,21:07:21.313,1,1102,78,Extract Image,109,76,76
11/21/2023,21:07:21.325,1,1102,78,Save Thumbnail,11,76,76
11/21/2023,21:07:21.412,1,1102,78,Extract Image,99,76,76
11/21/2023,21:07:21.423,1,1102,78,Save Thumbnail,10,76,76
11/21/2023,21:07:21.635,1,1102,78,Save CIF file,105,76,76
11/21/2023,21:07:21.636,1,1102,78,Extract cycle,1194,76,76
11/21/2023,21:07:21.745,1,1102,78,LoadNew CIF file, tile= 1102 cycle= 77 numInt= 2775908,108,76,76
11/21/2023,21:07:21.998,1,1102,78,LoadNew CIF file, tile= 1102 cycle= 76 numInt= 2775908,218,76,76
11/21/2023,21:07:22.550,1,1102,78,LoadNew CIF file, tile= 1102 cycle= 78 numInt= 2775908,168,76,76
11/21/2023,21:07:24.031,1,1102,78,Load locations,17,76,76
11/21/2023,21:07:24.044,1,1102,78,BaseCalling,13,76,76
11/21/2023,21:07:24.111,1,1102,78,AdaptiveMatrix,66,76,76
11/21/2023,21:07:24.113,1,1102,78,Load counters,2,76,76
11/21/2023,21:07:24.114,1,1102,78,CalculateCountersForCycle,3,76,76
11/21/2023,21:07:24.114,1,1102,78,AlignmentDuringProcessing,0,76,76
11/21/2023,21:07:24.145,1,1102,78,CalculateStatistics,31,76,76
11/21/2023,21:07:24.145,1,1102,78,Call Bases for Cycle 77,2508,76,76
11/21/2023,21:07:24.394,1,1102,78,LoadBQM5,249,76,76
11/21/2023,21:07:24.471,1,1102,78,QualityMetricsForCycle,76,76,76
11/21/2023,21:07:24.476,1,1102,78,ComputePenultimateUnchastity,4,76,76
11/21/2023,21:07:24.622,1,1102,78,Qscore lookup,146,76,76
11/21/2023,21:07:24.655,1,1102,78,SaveCallsAndScores,28,76,76
11/21/2023,21:07:24.655,1,1102,78,Quality Score for Cycle 77,510,76,76
11/21/2023,21:07:24.947,1,1102,78,SaveBQM5,182,77,77
11/21/2023,21:09:54.068,1,1102,79,Load Images,95,77,77
11/21/2023,21:09:54.183,1,1102,79,Register Image,115,77,77
11/21/2023,21:09:54.245,1,1102,79,Register Image,62,77,77
11/21/2023,21:09:54.307,1,1102,79,Register Image,62,77,77
11/21/2023,21:09:54.433,1,1102,79,Register Image,126,77,77
11/21/2023,21:09:54.495,1,1102,79,Extract Image,62,77,77
11/21/2023,21:09:54.507,1,1102,79,Save Thumbnail,12,77,77
11/21/2023,21:09:54.596,1,1102,79,Extract Image,101,77,77
11/21/2023,21:09:54.607,1,1102,79,Save Thumbnail,10,77,77
11/21/2023,21:09:54.690,1,1102,79,Extract Image,93,77,77
11/21/2023,21:09:54.701,1,1102,79,Save Thumbnail,11,77,77
11/21/2023,21:09:54.784,1,1102,79,Extract Image,94,77,77
11/21/2023,21:09:54.795,1,1102,79,Save Thumbnail,10,77,77
11/21/2023,21:09:54.997,1,1102,79,Save CIF file,119,77,77
11/21/2023,21:09:54.998,1,1102,79,Extract cycle,1041,77,77
11/21/2023,21:09:55.106,1,1102,79,LoadNew CIF file, tile= 1102 cycle= 78 numInt= 2775908,107,77,77
11/21/2023,21:09:55.253,1,1102,79,LoadNew CIF file, tile= 1102 cycle= 77 numInt= 2775908,110,77,77
11/21/2023,21:09:55.448,1,1102,79,LoadNew CIF file, tile= 1102 cycle= 79 numInt= 2775908,159,77,77
11/21/2023,21:09:57.157,1,1102,79,Load locations,16,77,77
11/21/2023,21:09:57.170,1,1102,79,BaseCalling,13,77,77
11/21/2023,21:09:57.236,1,1102,79,AdaptiveMatrix,66,77,77
11/21/2023,21:09:57.239,1,1102,79,Load counters,2,77,77
11/21/2023,21:09:57.239,1,1102,79,CalculateCountersForCycle,3,77,77
11/21/2023,21:09:57.240,1,1102,79,AlignmentDuringProcessing,0,77,77
11/21/2023,21:09:57.270,1,1102,79,CalculateStatistics,30,77,77
11/21/2023,21:09:57.270,1,1102,79,Call Bases for Cycle 78,2271,77,77
11/21/2023,21:09:57.478,1,1102,79,LoadBQM5,207,77,77
11/21/2023,21:09:57.576,1,1102,79,QualityMetricsForCycle,98,77,77
11/21/2023,21:09:57.581,1,1102,79,ComputePenultimateUnchastity,5,77,77
11/21/2023,21:09:57.728,1,1102,79,Qscore lookup,147,77,77
11/21/2023,21:09:57.762,1,1102,79,SaveCallsAndScores,29,77,77
11/21/2023,21:09:57.762,1,1102,79,Quality Score for Cycle 78,491,77,77
11/21/2023,21:09:58.054,1,1102,79,SaveBQM5,180,78,78
11/21/2023,21:12:27.265,1,1102,80,Load Images,184,78,78
11/21/2023,21:12:27.382,1,1102,80,Register Image,116,78,78
11/21/2023,21:12:27.445,1,1102,80,Register Image,63,78,78
11/21/2023,21:12:27.509,1,1102,80,Register Image,64,78,78
11/21/2023,21:12:27.572,1,1102,80,Register Image,63,78,78
11/21/2023,21:12:27.634,1,1102,80,Extract Image,62,78,78
11/21/2023,21:12:27.645,1,1102,80,Save Thumbnail,10,78,78
11/21/2023,21:12:27.728,1,1102,80,Extract Image,94,78,78
11/21/2023,21:12:27.740,1,1102,80,Save Thumbnail,11,78,78
11/21/2023,21:12:27.824,1,1102,80,Extract Image,96,78,78
11/21/2023,21:12:27.835,1,1102,80,Save Thumbnail,11,78,78
11/21/2023,21:12:27.920,1,1102,80,Extract Image,96,78,78
11/21/2023,21:12:27.931,1,1102,80,Save Thumbnail,10,78,78
11/21/2023,21:12:28.130,1,1102,80,Save CIF file,112,78,78
11/21/2023,21:12:28.131,1,1102,80,Extract cycle,1067,78,78
11/21/2023,21:12:28.244,1,1102,80,LoadNew CIF file, tile= 1102 cycle= 79 numInt= 2775908,112,78,78
11/21/2023,21:12:28.380,1,1102,80,LoadNew CIF file, tile= 1102 cycle= 78 numInt= 2775908,101,78,78
11/21/2023,21:12:28.590,1,1102,80,LoadNew CIF file, tile= 1102 cycle= 80 numInt= 2775908,177,78,78
11/21/2023,21:12:30.153,1,1102,80,Load locations,16,78,78
11/21/2023,21:12:30.167,1,1102,80,BaseCalling,13,78,78
11/21/2023,21:12:30.234,1,1102,80,AdaptiveMatrix,67,78,78
11/21/2023,21:12:30.244,1,1102,80,Load counters,3,78,78
11/21/2023,21:12:30.244,1,1102,80,CalculateCountersForCycle,10,78,78
11/21/2023,21:12:30.245,1,1102,80,AlignmentDuringProcessing,1,78,78
11/21/2023,21:12:30.291,1,1102,80,CalculateStatistics,46,78,78
11/21/2023,21:12:30.291,1,1102,80,Call Bases for Cycle 79,2159,78,78
11/21/2023,21:12:30.483,1,1102,80,LoadBQM5,192,78,78
11/21/2023,21:12:30.558,1,1102,80,QualityMetricsForCycle,75,78,78
11/21/2023,21:12:30.562,1,1102,80,ComputePenultimateUnchastity,4,78,78
11/21/2023,21:12:30.712,1,1102,80,Qscore lookup,149,78,78
11/21/2023,21:12:30.745,1,1102,80,SaveCallsAndScores,28,78,78
11/21/2023,21:12:30.746,1,1102,80,Quality Score for Cycle 79,454,78,78
11/21/2023,21:12:31.028,1,1102,80,SaveBQM5,169,79,79
11/21/2023,21:15:01.148,1,1102,81,Load Images,95,79,79
11/21/2023,21:15:01.320,1,1102,81,Register Image,172,79,79
11/21/2023,21:15:01.383,1,1102,81,Register Image,63,79,79
11/21/2023,21:15:01.445,1,1102,81,Register Image,62,79,79
11/21/2023,21:15:01.515,1,1102,81,Register Image,70,79,79
11/21/2023,21:15:01.589,1,1102,81,Extract Image,74,79,79
11/21/2023,21:15:01.601,1,1102,81,Save Thumbnail,11,79,79
11/21/2023,21:15:01.684,1,1102,81,Extract Image,95,79,79
11/21/2023,21:15:01.695,1,1102,81,Save Thumbnail,10,79,79
11/21/2023,21:15:01.779,1,1102,81,Extract Image,95,79,79
11/21/2023,21:15:01.791,1,1102,81,Save Thumbnail,11,79,79
11/21/2023,21:15:01.872,1,1102,81,Extract Image,93,79,79
11/21/2023,21:15:01.883,1,1102,81,Save Thumbnail,10,79,79
11/21/2023,21:15:02.052,1,1102,81,Save CIF file,86,79,79
11/21/2023,21:15:02.053,1,1102,81,Extract cycle,1016,79,79
11/21/2023,21:15:02.159,1,1102,81,LoadNew CIF file, tile= 1102 cycle= 80 numInt= 2775908,105,79,79
11/21/2023,21:15:02.308,1,1102,81,LoadNew CIF file, tile= 1102 cycle= 79 numInt= 2775908,107,79,79
11/21/2023,21:15:02.519,1,1102,81,LoadNew CIF file, tile= 1102 cycle= 81 numInt= 2775908,181,79,79
11/21/2023,21:15:04.224,1,1102,81,Load locations,22,79,79
11/21/2023,21:15:04.238,1,1102,81,BaseCalling,13,79,79
11/21/2023,21:15:04.305,1,1102,81,AdaptiveMatrix,67,79,79
11/21/2023,21:15:04.308,1,1102,81,Load counters,2,79,79
11/21/2023,21:15:04.309,1,1102,81,CalculateCountersForCycle,4,79,79
11/21/2023,21:15:04.309,1,1102,81,AlignmentDuringProcessing,0,79,79
11/21/2023,21:15:04.339,1,1102,81,CalculateStatistics,30,79,79
11/21/2023,21:15:04.339,1,1102,81,Call Bases for Cycle 80,2285,79,79
11/21/2023,21:15:04.548,1,1102,81,LoadBQM5,208,79,79
11/21/2023,21:15:04.623,1,1102,81,QualityMetricsForCycle,75,79,79
11/21/2023,21:15:04.628,1,1102,81,ComputePenultimateUnchastity,5,79,79
11/21/2023,21:15:04.775,1,1102,81,Qscore lookup,147,79,79
11/21/2023,21:15:04.809,1,1102,81,SaveCallsAndScores,29,79,79
11/21/2023,21:15:04.809,1,1102,81,Quality Score for Cycle 80,469,79,79
11/21/2023,21:15:05.076,1,1102,81,SaveBQM5,155,80,80
11/21/2023,21:17:34.221,1,1102,82,Load Images,110,80,80
11/21/2023,21:17:34.389,1,1102,82,Register Image,168,80,80
11/21/2023,21:17:34.453,1,1102,82,Register Image,64,80,80
11/21/2023,21:17:34.515,1,1102,82,Register Image,62,80,80
11/21/2023,21:17:34.578,1,1102,82,Register Image,63,80,80
11/21/2023,21:17:34.640,1,1102,82,Extract Image,62,80,80
11/21/2023,21:17:34.652,1,1102,82,Save Thumbnail,11,80,80
11/21/2023,21:17:34.738,1,1102,82,Extract Image,98,80,80
11/21/2023,21:17:34.753,1,1102,82,Save Thumbnail,14,80,80
11/21/2023,21:17:34.848,1,1102,82,Extract Image,110,80,80
11/21/2023,21:17:34.859,1,1102,82,Save Thumbnail,11,80,80
11/21/2023,21:17:34.945,1,1102,82,Extract Image,97,80,80
11/21/2023,21:17:34.957,1,1102,82,Save Thumbnail,12,80,80
11/21/2023,21:17:35.135,1,1102,82,Save CIF file,93,80,80
11/21/2023,21:17:35.136,1,1102,82,Extract cycle,1051,80,80
11/21/2023,21:17:35.246,1,1102,82,LoadNew CIF file, tile= 1102 cycle= 81 numInt= 2775908,109,80,80
11/21/2023,21:17:35.366,1,1102,82,LoadNew CIF file, tile= 1102 cycle= 80 numInt= 2775908,87,80,80
11/21/2023,21:17:35.592,1,1102,82,LoadNew CIF file, tile= 1102 cycle= 82 numInt= 2775908,194,80,80
11/21/2023,21:17:37.276,1,1102,82,Load locations,16,80,80
11/21/2023,21:17:37.290,1,1102,82,BaseCalling,14,80,80
11/21/2023,21:17:37.357,1,1102,82,AdaptiveMatrix,67,80,80
11/21/2023,21:17:37.360,1,1102,82,Load counters,2,80,80
11/21/2023,21:17:37.361,1,1102,82,CalculateCountersForCycle,4,80,80
11/21/2023,21:17:37.361,1,1102,82,AlignmentDuringProcessing,0,80,80
11/21/2023,21:17:37.391,1,1102,82,CalculateStatistics,30,80,80
11/21/2023,21:17:37.391,1,1102,82,Call Bases for Cycle 81,2254,80,80
11/21/2023,21:17:37.596,1,1102,82,LoadBQM5,205,80,80
11/21/2023,21:17:37.673,1,1102,82,QualityMetricsForCycle,77,80,80
11/21/2023,21:17:37.678,1,1102,82,ComputePenultimateUnchastity,5,80,80
11/21/2023,21:17:37.826,1,1102,82,Qscore lookup,148,80,80
11/21/2023,21:17:37.860,1,1102,82,SaveCallsAndScores,29,80,80
11/21/2023,21:17:37.861,1,1102,82,Quality Score for Cycle 81,470,80,80
11/21/2023,21:17:38.152,1,1102,82,SaveBQM5,182,81,81
11/21/2023,21:20:07.276,1,1102,83,Load Images,98,81,81
11/21/2023,21:20:07.451,1,1102,83,Register Image,175,81,81
11/21/2023,21:20:07.516,1,1102,83,Register Image,65,81,81
11/21/2023,21:20:07.582,1,1102,83,Register Image,66,81,81
11/21/2023,21:20:07.646,1,1102,83,Register Image,64,81,81
11/21/2023,21:20:07.708,1,1102,83,Extract Image,62,81,81
11/21/2023,21:20:07.720,1,1102,83,Save Thumbnail,11,81,81
11/21/2023,21:20:07.804,1,1102,83,Extract Image,96,81,81
11/21/2023,21:20:07.815,1,1102,83,Save Thumbnail,10,81,81
11/21/2023,21:20:07.898,1,1102,83,Extract Image,94,81,81
11/21/2023,21:20:07.909,1,1102,83,Save Thumbnail,11,81,81
11/21/2023,21:20:07.996,1,1102,83,Extract Image,98,81,81
11/21/2023,21:20:08.007,1,1102,83,Save Thumbnail,10,81,81
11/21/2023,21:20:08.196,1,1102,83,Save CIF file,107,81,81
11/21/2023,21:20:08.197,1,1102,83,Extract cycle,1035,81,81
11/21/2023,21:20:08.307,1,1102,83,LoadNew CIF file, tile= 1102 cycle= 82 numInt= 2775908,109,81,81
11/21/2023,21:20:08.436,1,1102,83,LoadNew CIF file, tile= 1102 cycle= 81 numInt= 2775908,98,81,81
11/21/2023,21:20:08.611,1,1102,83,LoadNew CIF file, tile= 1102 cycle= 83 numInt= 2775908,143,81,81
11/21/2023,21:20:10.156,1,1102,83,Load locations,16,81,81
11/21/2023,21:20:10.169,1,1102,83,BaseCalling,13,81,81
11/21/2023,21:20:10.232,1,1102,83,AdaptiveMatrix,63,81,81
11/21/2023,21:20:10.235,1,1102,83,Load counters,3,81,81
11/21/2023,21:20:10.235,1,1102,83,CalculateCountersForCycle,3,81,81
11/21/2023,21:20:10.235,1,1102,83,AlignmentDuringProcessing,0,81,81
11/21/2023,21:20:10.266,1,1102,83,CalculateStatistics,30,81,81
11/21/2023,21:20:10.266,1,1102,83,Call Bases for Cycle 82,2068,81,81
11/21/2023,21:20:10.523,1,1102,83,LoadBQM5,257,81,81
11/21/2023,21:20:10.600,1,1102,83,QualityMetricsForCycle,77,81,81
11/21/2023,21:20:10.605,1,1102,83,ComputePenultimateUnchastity,5,81,81
11/21/2023,21:20:10.751,1,1102,83,Qscore lookup,146,81,81
11/21/2023,21:20:10.785,1,1102,83,SaveCallsAndScores,29,81,81
11/21/2023,21:20:10.785,1,1102,83,Quality Score for Cycle 82,519,81,81
11/21/2023,21:20:11.072,1,1102,83,SaveBQM5,172,82,82
11/21/2023,21:20:11.073,1,1102,83,Aligning controls...,0,82,82
11/21/2023,21:22:40.196,1,1102,84,Load Images,96,82,82
11/21/2023,21:22:40.373,1,1102,84,Register Image,176,82,82
11/21/2023,21:22:40.438,1,1102,84,Register Image,65,82,82
11/21/2023,21:22:40.504,1,1102,84,Register Image,66,82,82
11/21/2023,21:22:40.578,1,1102,84,Register Image,74,82,82
11/21/2023,21:22:40.640,1,1102,84,Extract Image,62,82,82
11/21/2023,21:22:40.652,1,1102,84,Save Thumbnail,12,82,82
11/21/2023,21:22:40.735,1,1102,84,Extract Image,95,82,82
11/21/2023,21:22:40.747,1,1102,84,Save Thumbnail,11,82,82
11/21/2023,21:22:40.838,1,1102,84,Extract Image,103,82,82
11/21/2023,21:22:40.850,1,1102,84,Save Thumbnail,11,82,82
11/21/2023,21:22:40.934,1,1102,84,Extract Image,95,82,82
11/21/2023,21:22:40.945,1,1102,84,Save Thumbnail,11,82,82
11/21/2023,21:22:41.222,1,1102,84,Save CIF file,192,82,82
11/21/2023,21:22:41.223,1,1102,84,Extract cycle,1140,82,82
11/21/2023,21:22:41.327,1,1102,84,LoadNew CIF file, tile= 1102 cycle= 83 numInt= 2775908,103,82,82
11/21/2023,21:22:41.473,1,1102,84,LoadNew CIF file, tile= 1102 cycle= 82 numInt= 2775908,108,82,82
11/21/2023,21:22:41.664,1,1102,84,LoadNew CIF file, tile= 1102 cycle= 84 numInt= 2775908,158,82,82
11/21/2023,21:22:43.078,1,1102,84,Load locations,16,82,82
11/21/2023,21:22:43.091,1,1102,84,BaseCalling,13,82,82
11/21/2023,21:22:43.154,1,1102,84,AdaptiveMatrix,63,82,82
11/21/2023,21:22:43.156,1,1102,84,Load counters,2,82,82
11/21/2023,21:22:43.157,1,1102,84,CalculateCountersForCycle,3,82,82
11/21/2023,21:22:43.157,1,1102,84,AlignmentDuringProcessing,0,82,82
11/21/2023,21:22:43.187,1,1102,84,CalculateStatistics,30,82,82
11/21/2023,21:22:43.188,1,1102,84,Call Bases for Cycle 83,1964,82,82
11/21/2023,21:22:43.376,1,1102,84,LoadBQM5,188,82,82
11/21/2023,21:22:43.449,1,1102,84,QualityMetricsForCycle,73,82,82
11/21/2023,21:22:43.454,1,1102,84,ComputePenultimateUnchastity,5,82,82
11/21/2023,21:22:43.599,1,1102,84,Qscore lookup,145,82,82
11/21/2023,21:22:43.633,1,1102,84,SaveCallsAndScores,29,82,82
11/21/2023,21:22:43.633,1,1102,84,Quality Score for Cycle 83,445,82,82
11/21/2023,21:22:43.920,1,1102,84,SaveBQM5,175,83,83
11/21/2023,21:25:14.104,1,1102,85,Load Images,157,83,83
11/21/2023,21:25:14.220,1,1102,85,Register Image,116,83,83
11/21/2023,21:25:14.283,1,1102,85,Register Image,63,83,83
11/21/2023,21:25:14.349,1,1102,85,Register Image,66,83,83
11/21/2023,21:25:14.413,1,1102,85,Register Image,64,83,83
11/21/2023,21:25:14.476,1,1102,85,Extract Image,63,83,83
11/21/2023,21:25:14.488,1,1102,85,Save Thumbnail,11,83,83
11/21/2023,21:25:14.573,1,1102,85,Extract Image,97,83,83
11/21/2023,21:25:14.584,1,1102,85,Save Thumbnail,11,83,83
11/21/2023,21:25:14.667,1,1102,85,Extract Image,94,83,83
11/21/2023,21:25:14.678,1,1102,85,Save Thumbnail,10,83,83
11/21/2023,21:25:14.765,1,1102,85,Extract Image,98,83,83
11/21/2023,21:25:14.777,1,1102,85,Save Thumbnail,11,83,83
11/21/2023,21:25:14.953,1,1102,85,Save CIF file,90,83,83
11/21/2023,21:25:14.954,1,1102,85,Extract cycle,1024,83,83
11/21/2023,21:25:15.060,1,1102,85,LoadNew CIF file, tile= 1102 cycle= 84 numInt= 2775908,105,83,83
11/21/2023,21:25:15.199,1,1102,85,LoadNew CIF file, tile= 1102 cycle= 83 numInt= 2775908,105,83,83
11/21/2023,21:25:15.402,1,1102,85,LoadNew CIF file, tile= 1102 cycle= 85 numInt= 2775908,171,83,83
11/21/2023,21:25:16.972,1,1102,85,Load locations,15,83,83
11/21/2023,21:25:16.985,1,1102,85,BaseCalling,12,83,83
11/21/2023,21:25:17.109,1,1102,85,AdaptiveMatrix,124,83,83
11/21/2023,21:25:17.112,1,1102,85,Load counters,3,83,83
11/21/2023,21:25:17.112,1,1102,85,CalculateCountersForCycle,3,83,83
11/21/2023,21:25:17.112,1,1102,85,AlignmentDuringProcessing,0,83,83
11/21/2023,21:25:17.143,1,1102,85,CalculateStatistics,31,83,83
11/21/2023,21:25:17.143,1,1102,85,Call Bases for Cycle 84,2187,83,83
11/21/2023,21:25:17.342,1,1102,85,LoadBQM5,198,83,83
11/21/2023,21:25:17.421,1,1102,85,QualityMetricsForCycle,79,83,83
11/21/2023,21:25:17.426,1,1102,85,ComputePenultimateUnchastity,5,83,83
11/21/2023,21:25:17.575,1,1102,85,Qscore lookup,149,83,83
11/21/2023,21:25:17.609,1,1102,85,SaveCallsAndScores,30,83,83
11/21/2023,21:25:17.609,1,1102,85,Quality Score for Cycle 84,465,83,83
11/21/2023,21:25:17.886,1,1102,85,SaveBQM5,164,84,84
11/21/2023,21:27:48.054,1,1102,86,Load Images,138,84,84
11/21/2023,21:27:48.169,1,1102,86,Register Image,115,84,84
11/21/2023,21:27:48.233,1,1102,86,Register Image,64,84,84
11/21/2023,21:27:48.296,1,1102,86,Register Image,63,84,84
11/21/2023,21:27:48.359,1,1102,86,Register Image,63,84,84
11/21/2023,21:27:48.420,1,1102,86,Extract Image,61,84,84
11/21/2023,21:27:48.431,1,1102,86,Save Thumbnail,10,84,84
11/21/2023,21:27:48.525,1,1102,86,Extract Image,105,84,84
11/21/2023,21:27:48.537,1,1102,86,Save Thumbnail,11,84,84
11/21/2023,21:27:48.624,1,1102,86,Extract Image,99,84,84
11/21/2023,21:27:48.636,1,1102,86,Save Thumbnail,11,84,84
11/21/2023,21:27:48.725,1,1102,86,Extract Image,101,84,84
11/21/2023,21:27:48.736,1,1102,86,Save Thumbnail,11,84,84
11/21/2023,21:27:48.919,1,1102,86,Save CIF file,99,84,84
11/21/2023,21:27:48.920,1,1102,86,Extract cycle,1021,84,84
11/21/2023,21:27:49.030,1,1102,86,LoadNew CIF file, tile= 1102 cycle= 85 numInt= 2775908,109,84,84
11/21/2023,21:27:49.183,1,1102,86,LoadNew CIF file, tile= 1102 cycle= 84 numInt= 2775908,117,84,84
11/21/2023,21:27:49.421,1,1102,86,LoadNew CIF file, tile= 1102 cycle= 86 numInt= 2775908,208,84,84
11/21/2023,21:27:50.434,1,1102,86,Load locations,16,84,84
11/21/2023,21:27:50.447,1,1102,86,BaseCalling,13,84,84
11/21/2023,21:27:50.540,1,1102,86,AdaptiveMatrix,93,84,84
11/21/2023,21:27:50.543,1,1102,86,Load counters,3,84,84
11/21/2023,21:27:50.543,1,1102,86,CalculateCountersForCycle,3,84,84
11/21/2023,21:27:50.543,1,1102,86,AlignmentDuringProcessing,0,84,84
11/21/2023,21:27:50.574,1,1102,86,CalculateStatistics,31,84,84
11/21/2023,21:27:50.574,1,1102,86,Call Bases for Cycle 85,1653,84,84
11/21/2023,21:27:50.747,1,1102,86,LoadBQM5,173,84,84
11/21/2023,21:27:50.823,1,1102,86,QualityMetricsForCycle,76,84,84
11/21/2023,21:27:50.827,1,1102,86,ComputePenultimateUnchastity,4,84,84
11/21/2023,21:27:50.970,1,1102,86,Qscore lookup,142,84,84
11/21/2023,21:27:51.004,1,1102,86,SaveCallsAndScores,29,84,84
11/21/2023,21:27:51.005,1,1102,86,Quality Score for Cycle 85,431,84,84
11/21/2023,21:27:51.283,1,1102,86,SaveBQM5,168,85,85
11/21/2023,21:30:20.419,1,1102,87,Load Images,109,85,85
11/21/2023,21:30:20.583,1,1102,87,Register Image,164,85,85
11/21/2023,21:30:20.647,1,1102,87,Register Image,64,85,85
11/21/2023,21:30:20.711,1,1102,87,Register Image,64,85,85
11/21/2023,21:30:20.781,1,1102,87,Register Image,70,85,85
11/21/2023,21:30:20.845,1,1102,87,Extract Image,64,85,85
11/21/2023,21:30:20.857,1,1102,87,Save Thumbnail,11,85,85
11/21/2023,21:30:20.952,1,1102,87,Extract Image,107,85,85
11/21/2023,21:30:20.963,1,1102,87,Save Thumbnail,11,85,85
11/21/2023,21:30:21.052,1,1102,87,Extract Image,100,85,85
